Unnamed: 0,xgeo,ygeo,image,target
1366,-2115584.9999298304,1753364.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1367,-1896464.9999298304,3034244.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1368,-2092544.9999298304,1776404.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1369,-2015744.9999298304,1814804.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1370,-500384.9999298304,1303364.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1371,1034415.0000701696,1257284.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1373,-485024.9999298304,1288004.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1374,-577184.9999298304,1280324.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1375,541935.0000701696,2099444.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1376,-492704.9999298304,1241924.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1377,-523424.9999298304,1234244.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1378,1049775.0000701696,1272644.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1379,1149615.0000701696,1295684.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1380,1072815.0000701696,1318724.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1381,-500384.9999298304,1364804.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1382,-1927184.9999298304,3103364.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1383,518895.0000701696,2022644.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1384,1080495.0000701696,1357124.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1385,1118895.0000701696,1234244.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1386,1049775.0000701696,1234244.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1387,-500384.9999298304,1295684.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1388,534255.0000701696,1991924.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1389,-523424.9999298304,1234244.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1390,-592544.9999298304,1334084.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1391,1118895.0000701696,1288004.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1392,511215.0000701696,2038004.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1393,-492704.9999298304,1349444.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1394,-569504.9999298304,1257284.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1395,480495.0000701696,2076404.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1396,572655.0000701696,2045684.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1397,-2100224.9999298304,1714964.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1398,495855.0000701696,2045684.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1399,-1919504.9999298304,3057284.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1400,488175.0000701696,2114804.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1401,541935.0000701696,2099444.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1402,-2046464.9999298304,1730324.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1403,488175.0000701696,1991924.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1404,-531104.9999298304,1311044.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1405,-1911824.9999298304,3057284.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1406,534255.0000701696,2038004.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1407,465135.0000701696,2007284.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1408,-2046464.9999298304,1745684.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1409,-1985024.9999298304,1691924.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1410,-531104.9999298304,1341764.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1411,465135.0000701696,2007284.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1412,-1919504.9999298304,3072644.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1413,-2038784.9999298304,1761044.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1414,-1965584.9999298304,3088004.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1415,-2061824.9999298304,1784084.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1416,1095855.0000701696,1241924.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1417,-2107904.9999298304,1807124.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1418,480495.0000701696,2091764.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1419,1118895.0000701696,1357124.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1420,-1985024.9999298304,1668884.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1421,-1842704.9999298304,3111044.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1422,-2046464.9999298304,1714964.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1423,549615.0000701696,2114804.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1424,495855.0000701696,2045684.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1425,-2038784.9999298304,1730324.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1426,-2077184.9999298304,1738004.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1427,1172655.0000701696,1311044.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1428,1049775.0000701696,1280324.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1429,-1969664.9999298304,1738004.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1430,-607904.9999298304,1295684.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1431,549615.0000701696,1999604.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1432,503535.0000701696,2038004.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1433,1042095.0000701696,1249604.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1435,-2054144.9999298304,1707284.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1436,-1919504.9999298304,3141764.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1437,-1965584.9999298304,3164804.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1438,-1881104.9999298304,3018884.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1439,526575.0000701696,2068724.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1440,-2100224.9999298304,1738004.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1441,1126575.0000701696,1326404.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1442,-554144.9999298304,1318724.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1443,1157295.0000701696,1218884.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1444,-1927184.9999298304,3072644.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1445,495855.0000701696,1991924.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1447,580335.0000701696,2007284.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1448,-615584.9999298304,1218884.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1449,-2015744.9999298304,1799444.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1450,-1942544.9999298304,3026564.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1451,1095855.0000701696,1288004.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1452,-1835024.9999298304,3103364.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1453,1072815.0000701696,1272644.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1454,-2069504.9999298304,1761044.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1455,-2000384.9999298304,1707284.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1456,-1896464.9999298304,3026564.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1457,1065135.0000701696,1326404.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1458,1141935.0000701696,1326404.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1459,526575.0000701696,2068724.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1460,1134255.0000701696,1311044.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1461,-531104.9999298304,1272644.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1462,572655.0000701696,2014964.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1463,-2092544.9999298304,1707284.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1464,-531104.9999298304,1272644.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1465,1134255.0000701696,1318724.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1466,1149615.0000701696,1280324.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1467,-500384.9999298304,1241924.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1468,-500384.9999298304,1241924.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1469,511215.0000701696,2038004.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1470,-1819664.9999298304,3072644.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1471,534255.0000701696,1991924.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1472,-584864.9999298304,1264964.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1473,-2077184.9999298304,1684244.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1474,518895.0000701696,2022644.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1475,1072815.0000701696,1318724.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1476,-500384.9999298304,1257284.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1477,1057455.0000701696,1349444.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1478,-508064.9999298304,1288004.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1479,-1942544.9999298304,3064964.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1480,-1904144.9999298304,3072644.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1481,465135.0000701696,2107124.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1482,1126575.0000701696,1234244.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1483,-2092544.9999298304,1684244.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1484,-2092544.9999298304,1684244.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1485,-515744.9999298304,1234244.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1486,-2069504.9999298304,1738004.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1487,-508064.9999298304,1288004.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1488,-1904144.9999298304,3088004.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1489,1049775.0000701696,1218884.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1490,1164975.0000701696,1311044.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1491,-1965584.9999298304,3088004.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1492,-615584.9999298304,1341764.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1493,480495.0000701696,2030324.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1494,449775.0000701696,2007284.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1495,-2069504.9999298304,1745684.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1496,-1896464.9999298304,3026564.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1498,-615584.9999298304,1264964.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1499,1072815.0000701696,1257284.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1500,449775.0000701696,2007284.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1501,-1965584.9999298304,3111044.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1502,-485024.9999298304,1288004.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1503,-1957904.9999298304,3057284.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1504,580335.0000701696,2030324.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1505,580335.0000701696,2014964.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1506,1057455.0000701696,1349444.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1507,1057455.0000701696,1364804.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1508,1126575.0000701696,1303364.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1509,-615584.9999298304,1280324.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1511,564975.0000701696,2084084.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1512,434415.0000701696,1999604.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1513,-584864.9999298304,1272644.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1514,-600224.9999298304,1226564.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1515,449775.0000701696,2007284.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1516,-2061824.9999298304,1784084.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1517,488175.0000701696,1991924.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1518,-485024.9999298304,1311044.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1519,1095855.0000701696,1349444.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1520,-1950224.9999298304,3034244.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1521,-2061824.9999298304,1745684.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1522,1180335.0000701696,1303364.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1523,503535.0000701696,1968884.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1524,1072815.0000701696,1334084.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1525,1126575.0000701696,1326404.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1526,1057455.0000701696,1349444.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1527,-1985024.9999298304,1699604.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1529,1164975.0000701696,1311044.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1530,-485024.9999298304,1311044.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1531,572655.0000701696,2107124.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1532,-2100224.9999298304,1714964.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1533,-1957904.9999298304,3072644.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1534,495855.0000701696,2099444.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1535,503535.0000701696,1991924.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1536,1180335.0000701696,1303364.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1537,-2107904.9999298304,1738004.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1538,1149615.0000701696,1280324.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1539,-1927184.9999298304,3041924.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1540,1118895.0000701696,1288004.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1541,-615584.9999298304,1341764.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1542,-1942544.9999298304,3057284.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1543,518895.0000701696,2038004.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1544,-2115584.9999298304,1738004.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1545,1042095.0000701696,1341764.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1546,1072815.0000701696,1272644.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1547,-2100224.9999298304,1714964.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1548,1126575.0000701696,1234244.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1549,1157295.0000701696,1295684.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1550,1072815.0000701696,1272644.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1551,1049775.0000701696,1280324.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1552,-2054144.9999298304,1814804.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1553,-592544.9999298304,1334084.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1555,1149615.0000701696,1295684.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1557,-1985024.9999298304,1745684.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1558,572655.0000701696,1968884.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1560,572655.0000701696,2030324.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1561,-2038784.9999298304,1768724.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1562,434415.0000701696,1991924.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1563,-1873424.9999298304,3095684.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1564,1149615.0000701696,1326404.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1565,-584864.9999298304,1249604.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1566,-615584.9999298304,1349444.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1567,-2000384.9999298304,1707284.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1568,-615584.9999298304,1349444.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1569,1164975.0000701696,1264964.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1570,1072815.0000701696,1272644.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1571,465135.0000701696,2091764.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1572,495855.0000701696,2099444.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1573,564975.0000701696,2030324.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1574,-2077184.9999298304,1668884.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1575,488175.0000701696,2091764.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1576,-1904144.9999298304,3134084.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1577,-492704.9999298304,1264964.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1578,-500384.9999298304,1357124.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1579,1180335.0000701696,1303364.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1580,1149615.0000701696,1257284.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1581,-1835024.9999298304,3103364.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1582,-1957904.9999298304,3072644.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1583,1057455.0000701696,1341764.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1584,-492704.9999298304,1334084.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1585,1180335.0000701696,1303364.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1586,-2100224.9999298304,1738004.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1587,-2077184.9999298304,1668884.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1588,-1942544.9999298304,3026564.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
1589,1180335.0000701696,1280324.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1590,1141935.0000701696,1357124.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1591,472815.0000701696,2022644.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1592,-584864.9999298304,1264964.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1593,434415.0000701696,2038004.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1594,-1942544.9999298304,3057284.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1595,480495.0000701696,2091764.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1596,580335.0000701696,2030324.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
1597,572655.0000701696,2045684.999769288,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1598,-1850384.9999298304,3018884.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
1599,-2061824.9999298304,1668884.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1600,-531104.9999298304,1334084.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
1601,1172655.0000701696,1357124.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
1602,1149615.0000701696,1326404.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
1603,-615584.9999298304,1280324.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
1604,-1873424.9999298304,3134084.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
